Temp at Hour 1,Temp at Hour 2,Temp at Hour 3,Temp at Hour 4,Temp at Hour 5,Temp at Hour 6,Temp at Hour 7
15.383333333333333,15.088888888888889,14.883333333333333,14.683333333333334,13.77222222222222,12.727777777777776,11.27222222222222
15.088888888888889,14.883333333333333,14.683333333333334,13.77222222222222,12.727777777777776,11.27222222222222,9.044444444444444
14.883333333333333,14.683333333333334,13.77222222222222,12.727777777777776,11.27222222222222,9.044444444444444,9.07222222222222
14.683333333333334,13.77222222222222,12.727777777777776,11.27222222222222,9.044444444444444,9.07222222222222,9.705555555555556
13.77222222222222,12.727777777777776,11.27222222222222,9.044444444444444,9.07222222222222,9.705555555555556,10.044444444444444
12.727777777777776,11.27222222222222,9.044444444444444,9.07222222222222,9.705555555555556,10.044444444444444,10.555555555555555
11.27222222222222,9.044444444444444,9.07222222222222,9.705555555555556,10.044444444444444,10.555555555555555,9.561111111111112
9.044444444444444,9.07222222222222,9.705555555555556,10.044444444444444,10.555555555555555,9.561111111111112,10.116666666666667
9.07222222222222,9.705555555555556,10.044444444444444,10.555555555555555,9.561111111111112,10.116666666666667,10.116666666666667
9.705555555555556,10.044444444444444,10.555555555555555,9.561111111111112,10.116666666666667,10.116666666666667,11.094444444444443
10.044444444444444,10.555555555555555,9.561111111111112,10.116666666666667,10.116666666666667,11.094444444444443,12.316666666666668
10.555555555555555,9.561111111111112,10.116666666666667,10.116666666666667,11.094444444444443,12.316666666666668,13.93888888888889
9.561111111111112,10.116666666666667,10.116666666666667,11.094444444444443,12.316666666666668,13.93888888888889,15.077777777777776
10.116666666666667,10.116666666666667,11.094444444444443,12.316666666666668,13.93888888888889,15.077777777777776,17.22222222222222
10.116666666666667,11.094444444444443,12.316666666666668,13.93888888888889,15.077777777777776,17.22222222222222,18.81666666666667
11.094444444444443,12.316666666666668,13.93888888888889,15.077777777777776,17.22222222222222,18.81666666666667,18.850000000000005
12.316666666666668,13.93888888888889,15.077777777777776,17.22222222222222,18.81666666666667,18.850000000000005,17.800000000000004
13.93888888888889,15.077777777777776,17.22222222222222,18.81666666666667,18.850000000000005,17.800000000000004,18.81666666666667
15.077777777777776,17.22222222222222,18.81666666666667,18.850000000000005,17.800000000000004,18.81666666666667,18.73888888888889
17.22222222222222,18.81666666666667,18.850000000000005,17.800000000000004,18.81666666666667,18.73888888888889,17.127777777777776
18.81666666666667,18.850000000000005,17.800000000000004,18.81666666666667,18.73888888888889,17.127777777777776,13.91111111111111
18.850000000000005,17.800000000000004,18.81666666666667,18.73888888888889,17.127777777777776,13.91111111111111,14.794444444444444
17.800000000000004,18.81666666666667,18.73888888888889,17.127777777777776,13.91111111111111,14.794444444444444,13.794444444444444
18.81666666666667,18.73888888888889,17.127777777777776,13.91111111111111,14.794444444444444,13.794444444444444,13.816666666666666
18.73888888888889,17.127777777777776,13.91111111111111,14.794444444444444,13.794444444444444,13.816666666666666,12.938888888888888
17.127777777777776,13.91111111111111,14.794444444444444,13.794444444444444,13.816666666666666,12.938888888888888,12.244444444444444
13.91111111111111,14.794444444444444,13.794444444444444,13.816666666666666,12.938888888888888,12.244444444444444,12.755555555555556
14.794444444444444,13.794444444444444,13.816666666666666,12.938888888888888,12.244444444444444,12.755555555555556,13.455555555555556
13.794444444444444,13.816666666666666,12.938888888888888,12.244444444444444,12.755555555555556,13.455555555555556,14.233333333333333
13.816666666666666,12.938888888888888,12.244444444444444,12.755555555555556,13.455555555555556,14.233333333333333,14.766666666666664
12.938888888888888,12.244444444444444,12.755555555555556,13.455555555555556,14.233333333333333,14.766666666666664,14.81666666666667
12.244444444444444,12.755555555555556,13.455555555555556,14.233333333333333,14.766666666666664,14.81666666666667,14.788888888888888
12.755555555555556,13.455555555555556,14.233333333333333,14.766666666666664,14.81666666666667,14.788888888888888,13.766666666666667
13.455555555555556,14.233333333333333,14.766666666666664,14.81666666666667,14.788888888888888,13.766666666666667,13.783333333333337
14.233333333333333,14.766666666666664,14.81666666666667,14.788888888888888,13.766666666666667,13.783333333333337,12.727777777777776
14.766666666666664,14.81666666666667,14.788888888888888,13.766666666666667,13.783333333333337,12.727777777777776,12.77777777777778
14.81666666666667,14.788888888888888,13.766666666666667,13.783333333333337,12.727777777777776,12.77777777777778,13.777777777777777
14.788888888888888,13.766666666666667,13.783333333333337,12.727777777777776,12.77777777777778,13.777777777777777,14.833333333333334
13.766666666666667,13.783333333333337,12.727777777777776,12.77777777777778,13.777777777777777,14.833333333333334,14.927777777777775
13.783333333333337,12.727777777777776,12.77777777777778,13.777777777777777,14.833333333333334,14.927777777777775,13.983333333333334
12.727777777777776,12.77777777777778,13.777777777777777,14.833333333333334,14.927777777777775,13.983333333333334,13.88888888888889
12.77777777777778,13.777777777777777,14.833333333333334,14.927777777777775,13.983333333333334,13.88888888888889,13.88888888888889
13.777777777777777,14.833333333333334,14.927777777777775,13.983333333333334,13.88888888888889,13.88888888888889,13.699999999999998
14.833333333333334,14.927777777777775,13.983333333333334,13.88888888888889,13.88888888888889,13.699999999999998,12.755555555555556
14.927777777777775,13.983333333333334,13.88888888888889,13.88888888888889,13.699999999999998,12.755555555555556,11.161111111111111
13.983333333333334,13.88888888888889,13.88888888888889,13.699999999999998,12.755555555555556,11.161111111111111,11.15
13.88888888888889,13.88888888888889,13.699999999999998,12.755555555555556,11.161111111111111,11.15,11.138888888888888
13.88888888888889,13.699999999999998,12.755555555555556,11.161111111111111,11.15,11.138888888888888,11.138888888888888
13.699999999999998,12.755555555555556,11.161111111111111,11.15,11.138888888888888,11.138888888888888,10.511111111111113
12.755555555555556,11.161111111111111,11.15,11.138888888888888,11.138888888888888,10.511111111111113,10.027777777777777
11.161111111111111,11.15,11.138888888888888,11.138888888888888,10.511111111111113,10.027777777777777,9.494444444444447
11.15,11.138888888888888,11.138888888888888,10.511111111111113,10.027777777777777,9.494444444444447,9.47777777777778
11.138888888888888,11.138888888888888,10.511111111111113,10.027777777777777,9.494444444444447,9.47777777777778,9.444444444444445
11.138888888888888,10.511111111111113,10.027777777777777,9.494444444444447,9.47777777777778,9.444444444444445,9.422222222222224
10.511111111111113,10.027777777777777,9.494444444444447,9.47777777777778,9.444444444444445,9.422222222222224,9.427777777777775
10.027777777777777,9.494444444444447,9.47777777777778,9.444444444444445,9.422222222222224,9.427777777777775,9.933333333333334
9.494444444444447,9.47777777777778,9.444444444444445,9.422222222222224,9.427777777777775,9.933333333333334,9.911111111111111
9.47777777777778,9.444444444444445,9.422222222222224,9.427777777777775,9.933333333333334,9.911111111111111,9.894444444444446
9.444444444444445,9.422222222222224,9.427777777777775,9.933333333333334,9.911111111111111,9.894444444444446,10.050000000000002
9.422222222222224,9.427777777777775,9.933333333333334,9.911111111111111,9.894444444444446,10.050000000000002,11.183333333333334
9.427777777777775,9.933333333333334,9.911111111111111,9.894444444444446,10.050000000000002,11.183333333333334,12.77777777777778
9.933333333333334,9.911111111111111,9.894444444444446,10.050000000000002,11.183333333333334,12.77777777777778,14.883333333333333
9.911111111111111,9.894444444444446,10.050000000000002,11.183333333333334,12.77777777777778,14.883333333333333,14.883333333333333
9.894444444444446,10.050000000000002,11.183333333333334,12.77777777777778,14.883333333333333,14.883333333333333,15.961111111111109
10.050000000000002,11.183333333333334,12.77777777777778,14.883333333333333,14.883333333333333,15.961111111111109,16.083333333333332
11.183333333333334,12.77777777777778,14.883333333333333,14.883333333333333,15.961111111111109,16.083333333333332,16.06111111111111
12.77777777777778,14.883333333333333,14.883333333333333,15.961111111111109,16.083333333333332,16.06111111111111,15.005555555555553
14.883333333333333,14.883333333333333,15.961111111111109,16.083333333333332,16.06111111111111,15.005555555555553,12.894444444444446
14.883333333333333,15.961111111111109,16.083333333333332,16.06111111111111,15.005555555555553,12.894444444444446,12.755555555555556
15.961111111111109,16.083333333333332,16.06111111111111,15.005555555555553,12.894444444444446,12.755555555555556,12.472222222222223
16.083333333333332,16.06111111111111,15.005555555555553,12.894444444444446,12.755555555555556,12.472222222222223,12.116666666666667
16.06111111111111,15.005555555555553,12.894444444444446,12.755555555555556,12.472222222222223,12.116666666666667,10.516666666666667
15.005555555555553,12.894444444444446,12.755555555555556,12.472222222222223,12.116666666666667,10.516666666666667,9.605555555555554
12.894444444444446,12.755555555555556,12.472222222222223,12.116666666666667,10.516666666666667,9.605555555555554,19.95555555555556
12.755555555555556,12.472222222222223,12.116666666666667,10.516666666666667,9.605555555555554,19.95555555555556,19.422222222222217
12.472222222222223,12.116666666666667,10.516666666666667,9.605555555555554,19.95555555555556,19.422222222222217,19.4
12.116666666666667,10.516666666666667,9.605555555555554,19.95555555555556,19.422222222222217,19.4,18.86666666666666
10.516666666666667,9.605555555555554,19.95555555555556,19.422222222222217,19.4,18.86666666666666,18.84444444444445
9.605555555555554,19.95555555555556,19.422222222222217,19.4,18.86666666666666,18.84444444444445,18.98333333333333
19.95555555555556,19.422222222222217,19.4,18.86666666666666,18.84444444444445,18.98333333333333,17.77777777777778
19.422222222222217,19.4,18.86666666666666,18.84444444444445,18.98333333333333,17.77777777777778,20.88888888888889
19.4,18.86666666666666,18.84444444444445,18.98333333333333,17.77777777777778,20.88888888888889,23.694444444444446
18.86666666666666,18.84444444444445,18.98333333333333,17.77777777777778,20.88888888888889,23.694444444444446,26.16111111111111
18.84444444444445,18.98333333333333,17.77777777777778,20.88888888888889,23.694444444444446,26.16111111111111,27.89444444444444
18.98333333333333,17.77777777777778,20.88888888888889,23.694444444444446,26.16111111111111,27.89444444444444,30.36111111111111
17.77777777777778,20.88888888888889,23.694444444444446,26.16111111111111,27.89444444444444,30.36111111111111,32.24444444444445
20.88888888888889,23.694444444444446,26.16111111111111,27.89444444444444,30.36111111111111,32.24444444444445,33.794444444444444
23.694444444444446,26.16111111111111,27.89444444444444,30.36111111111111,32.24444444444445,33.794444444444444,33.90555555555555
26.16111111111111,27.89444444444444,30.36111111111111,32.24444444444445,33.794444444444444,33.90555555555555,34.977777777777774
27.89444444444444,30.36111111111111,32.24444444444445,33.794444444444444,33.90555555555555,34.977777777777774,34.92777777777778
30.36111111111111,32.24444444444445,33.794444444444444,33.90555555555555,34.977777777777774,34.92777777777778,34.84444444444445
32.24444444444445,33.794444444444444,33.90555555555555,34.977777777777774,34.92777777777778,34.84444444444445,33.794444444444444
33.794444444444444,33.90555555555555,34.977777777777774,34.92777777777778,34.84444444444445,33.794444444444444,29.95555555555556
33.90555555555555,34.977777777777774,34.92777777777778,34.84444444444445,33.794444444444444,29.95555555555556,25.55
34.977777777777774,34.92777777777778,34.84444444444445,33.794444444444444,29.95555555555556,25.55,22.855555555555554
34.92777777777778,34.84444444444445,33.794444444444444,29.95555555555556,25.55,22.855555555555554,21.116666666666667
34.84444444444445,33.794444444444444,29.95555555555556,25.55,22.855555555555554,21.116666666666667,19.966666666666665
33.794444444444444,29.95555555555556,25.55,22.855555555555554,21.116666666666667,19.966666666666665,10.494444444444444
29.95555555555556,25.55,22.855555555555554,21.116666666666667,19.966666666666665,10.494444444444444,11.6
25.55,22.855555555555554,21.116666666666667,19.966666666666665,10.494444444444444,11.6,12.055555555555555
22.855555555555554,21.116666666666667,19.966666666666665,10.494444444444444,11.6,12.055555555555555,12.15
21.116666666666667,19.966666666666665,10.494444444444444,11.6,12.055555555555555,12.15,12.03888888888889
19.966666666666665,10.494444444444444,11.6,12.055555555555555,12.15,12.03888888888889,12.011111111111113
10.494444444444444,11.6,12.055555555555555,12.15,12.03888888888889,12.011111111111113,12.016666666666667
11.6,12.055555555555555,12.15,12.03888888888889,12.011111111111113,12.016666666666667,12.066666666666666
12.055555555555555,12.15,12.03888888888889,12.011111111111113,12.016666666666667,12.066666666666666,12.07222222222222
12.15,12.03888888888889,12.011111111111113,12.016666666666667,12.066666666666666,12.07222222222222,12.133333333333336
12.03888888888889,12.011111111111113,12.016666666666667,12.066666666666666,12.07222222222222,12.133333333333336,12.17777777777778
12.011111111111113,12.016666666666667,12.066666666666666,12.07222222222222,12.133333333333336,12.17777777777778,12.766666666666664
12.016666666666667,12.066666666666666,12.07222222222222,12.133333333333336,12.17777777777778,12.766666666666664,12.783333333333331
12.066666666666666,12.07222222222222,12.133333333333336,12.17777777777778,12.766666666666664,12.783333333333331,13.844444444444443
12.07222222222222,12.133333333333336,12.17777777777778,12.766666666666664,12.783333333333331,13.844444444444443,14.755555555555556
12.133333333333336,12.17777777777778,12.766666666666664,12.783333333333331,13.844444444444443,14.755555555555556,14.86111111111111
12.17777777777778,12.766666666666664,12.783333333333331,13.844444444444443,14.755555555555556,14.86111111111111,14.905555555555551
12.766666666666664,12.783333333333331,13.844444444444443,14.755555555555556,14.86111111111111,14.905555555555551,14.872222222222224
12.783333333333331,13.844444444444443,14.755555555555556,14.86111111111111,14.905555555555551,14.872222222222224,13.88888888888889
13.844444444444443,14.755555555555556,14.86111111111111,14.905555555555551,14.872222222222224,13.88888888888889,13.88888888888889
14.755555555555556,14.86111111111111,14.905555555555551,14.872222222222224,13.88888888888889,13.88888888888889,13.966666666666669
14.86111111111111,14.905555555555551,14.872222222222224,13.88888888888889,13.88888888888889,13.966666666666669,13.88888888888889
14.905555555555551,14.872222222222224,13.88888888888889,13.88888888888889,13.966666666666669,13.88888888888889,13.377777777777776
14.872222222222224,13.88888888888889,13.88888888888889,13.966666666666669,13.88888888888889,13.377777777777776,13.42222222222222
13.88888888888889,13.88888888888889,13.966666666666669,13.88888888888889,13.377777777777776,13.42222222222222,13.355555555555554
13.88888888888889,13.966666666666669,13.88888888888889,13.377777777777776,13.42222222222222,13.355555555555554,13.355555555555554
13.966666666666669,13.88888888888889,13.377777777777776,13.42222222222222,13.355555555555554,13.355555555555554,13.355555555555554
13.88888888888889,13.377777777777776,13.42222222222222,13.355555555555554,13.355555555555554,13.355555555555554,13.866666666666667
13.377777777777776,13.42222222222222,13.355555555555554,13.355555555555554,13.355555555555554,13.866666666666667,13.355555555555554
13.42222222222222,13.355555555555554,13.355555555555554,13.355555555555554,13.866666666666667,13.355555555555554,13.383333333333336
13.355555555555554,13.355555555555554,13.355555555555554,13.866666666666667,13.355555555555554,13.383333333333336,13.866666666666667
13.355555555555554,13.355555555555554,13.866666666666667,13.355555555555554,13.383333333333336,13.866666666666667,13.866666666666667
13.355555555555554,13.866666666666667,13.355555555555554,13.383333333333336,13.866666666666667,13.866666666666667,13.88888888888889
13.866666666666667,13.355555555555554,13.383333333333336,13.866666666666667,13.866666666666667,13.88888888888889,13.88888888888889
13.355555555555554,13.383333333333336,13.866666666666667,13.866666666666667,13.88888888888889,13.88888888888889,14.927777777777775
13.383333333333336,13.866666666666667,13.866666666666667,13.88888888888889,13.88888888888889,14.927777777777775,15.88888888888889
13.866666666666667,13.866666666666667,13.88888888888889,13.88888888888889,14.927777777777775,15.88888888888889,16.08888888888889
13.866666666666667,13.88888888888889,13.88888888888889,14.927777777777775,15.88888888888889,16.08888888888889,16.133333333333333
13.88888888888889,13.88888888888889,14.927777777777775,15.88888888888889,16.08888888888889,16.133333333333333,16.27777777777778
13.88888888888889,14.927777777777775,15.88888888888889,16.08888888888889,16.133333333333333,16.27777777777778,16.12777777777778
14.927777777777775,15.88888888888889,16.08888888888889,16.133333333333333,16.27777777777778,16.12777777777778,16.15
15.88888888888889,16.08888888888889,16.133333333333333,16.27777777777778,16.12777777777778,16.15,16.27777777777778
16.08888888888889,16.133333333333333,16.27777777777778,16.12777777777778,16.15,16.27777777777778,16.133333333333333
16.133333333333333,16.27777777777778,16.12777777777778,16.15,16.27777777777778,16.133333333333333,15.066666666666666
16.27777777777778,16.12777777777778,16.15,16.27777777777778,16.133333333333333,15.066666666666666,15.18333333333333
16.12777777777778,16.15,16.27777777777778,16.133333333333333,15.066666666666666,15.18333333333333,15.02222222222222
16.15,16.27777777777778,16.133333333333333,15.066666666666666,15.18333333333333,15.02222222222222,15.0
16.27777777777778,16.133333333333333,15.066666666666666,15.18333333333333,15.02222222222222,15.0,15.044444444444444
16.133333333333333,15.066666666666666,15.18333333333333,15.02222222222222,15.0,15.044444444444444,13.85
15.066666666666666,15.18333333333333,15.02222222222222,15.0,15.044444444444444,13.85,13.755555555555553
15.18333333333333,15.02222222222222,15.0,15.044444444444444,13.85,13.755555555555553,13.75
15.02222222222222,15.0,15.044444444444444,13.85,13.755555555555553,13.75,12.644444444444442
15.0,15.044444444444444,13.85,13.755555555555553,13.75,12.644444444444442,12.161111111111111
15.044444444444444,13.85,13.755555555555553,13.75,12.644444444444442,12.161111111111111,12.166666666666666
13.85,13.755555555555553,13.75,12.644444444444442,12.161111111111111,12.166666666666666,11.099999999999998
13.755555555555553,13.75,12.644444444444442,12.161111111111111,12.166666666666666,11.099999999999998,11.099999999999998
13.75,12.644444444444442,12.161111111111111,12.166666666666666,11.099999999999998,11.099999999999998,12.772222222222224
12.644444444444442,12.161111111111111,12.166666666666666,11.099999999999998,11.099999999999998,12.772222222222224,13.844444444444443
12.161111111111111,12.166666666666666,11.099999999999998,11.099999999999998,12.772222222222224,13.844444444444443,17.127777777777776
12.166666666666666,11.099999999999998,11.099999999999998,12.772222222222224,13.844444444444443,17.127777777777776,19.844444444444445
11.099999999999998,11.099999999999998,12.772222222222224,13.844444444444443,17.127777777777776,19.844444444444445,19.855555555555554
11.099999999999998,12.772222222222224,13.844444444444443,17.127777777777776,19.844444444444445,19.855555555555554,19.95
12.772222222222224,13.844444444444443,17.127777777777776,19.844444444444445,19.855555555555554,19.95,22.16666666666667
13.844444444444443,17.127777777777776,19.844444444444445,19.855555555555554,19.95,22.16666666666667,22.677777777777774
17.127777777777776,19.844444444444445,19.855555555555554,19.95,22.16666666666667,22.677777777777774,21.22222222222222
19.844444444444445,19.855555555555554,19.95,22.16666666666667,22.677777777777774,21.22222222222222,22.266666666666666
19.855555555555554,19.95,22.16666666666667,22.677777777777774,21.22222222222222,22.266666666666666,21.06111111111111
19.95,22.16666666666667,22.677777777777774,21.22222222222222,22.266666666666666,21.06111111111111,17.17222222222222
22.16666666666667,22.677777777777774,21.22222222222222,22.266666666666666,21.06111111111111,17.17222222222222,15.255555555555556
22.677777777777774,21.22222222222222,22.266666666666666,21.06111111111111,17.17222222222222,15.255555555555556,12.77777777777778
21.22222222222222,22.266666666666666,21.06111111111111,17.17222222222222,15.255555555555556,12.77777777777778,12.77777777777778
22.266666666666666,21.06111111111111,17.17222222222222,15.255555555555556,12.77777777777778,12.77777777777778,11.97222222222222
21.06111111111111,17.17222222222222,15.255555555555556,12.77777777777778,12.77777777777778,11.97222222222222,11.06111111111111
17.17222222222222,15.255555555555556,12.77777777777778,12.77777777777778,11.97222222222222,11.06111111111111,11.06111111111111
15.255555555555556,12.77777777777778,12.77777777777778,11.97222222222222,11.06111111111111,11.06111111111111,10.444444444444445
12.77777777777778,12.77777777777778,11.97222222222222,11.06111111111111,11.06111111111111,10.444444444444445,8.88888888888889
12.77777777777778,11.97222222222222,11.06111111111111,11.06111111111111,10.444444444444445,8.88888888888889,8.88888888888889
11.97222222222222,11.06111111111111,11.06111111111111,10.444444444444445,8.88888888888889,8.88888888888889,9.238888888888887
11.06111111111111,11.06111111111111,10.444444444444445,8.88888888888889,8.88888888888889,9.238888888888887,7.777777777777778
11.06111111111111,10.444444444444445,8.88888888888889,8.88888888888889,9.238888888888887,7.777777777777778,12.122222222222222
10.444444444444445,8.88888888888889,8.88888888888889,9.238888888888887,7.777777777777778,12.122222222222222,14.949999999999998
8.88888888888889,8.88888888888889,9.238888888888887,7.777777777777778,12.122222222222222,14.949999999999998,17.22222222222222
8.88888888888889,9.238888888888887,7.777777777777778,12.122222222222222,14.949999999999998,17.22222222222222,20.0
9.238888888888887,7.777777777777778,12.122222222222222,14.949999999999998,17.22222222222222,20.0,21.977777777777774
7.777777777777778,12.122222222222222,14.949999999999998,17.22222222222222,20.0,21.977777777777774,22.22222222222222
12.122222222222222,14.949999999999998,17.22222222222222,20.0,21.977777777777774,22.22222222222222,23.83888888888889
14.949999999999998,17.22222222222222,20.0,21.977777777777774,22.22222222222222,23.83888888888889,23.761111111111106
17.22222222222222,20.0,21.977777777777774,22.22222222222222,23.83888888888889,23.761111111111106,24.95
20.0,21.977777777777774,22.22222222222222,23.83888888888889,23.761111111111106,24.95,23.88888888888889
21.977777777777774,22.22222222222222,23.83888888888889,23.761111111111106,24.95,23.88888888888889,23.87777777777778
22.22222222222222,23.83888888888889,23.761111111111106,24.95,23.88888888888889,23.87777777777778,22.75
23.83888888888889,23.761111111111106,24.95,23.88888888888889,23.87777777777778,22.75,17.77777777777778
23.761111111111106,24.95,23.88888888888889,23.87777777777778,22.75,17.77777777777778,16.555555555555557
24.95,23.88888888888889,23.87777777777778,22.75,17.77777777777778,16.555555555555557,15.0
23.88888888888889,23.87777777777778,22.75,17.77777777777778,16.555555555555557,15.0,15.050000000000002
23.87777777777778,22.75,17.77777777777778,16.555555555555557,15.0,15.050000000000002,16.644444444444446
